diagnosis_id,case_id,diagnosis_index,predicted_term,predicted_group,predicted_code,confidence,top2_margin,ground_truth_correct,verdict,validation_source,notes
CASE-1993:1,CASE-1993,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.06,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2185:2,CASE-2185,2,"Lipoma, NOS",Lipomatous neoplasms,8850/0,0.06,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2764:4,CASE-2764,4,"Mast cell tumor, NOS",Mast cell neoplasms,9740/1,0.06,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2775:3,CASE-2775,3,"Lipoma, NOS",Lipomatous neoplasms,8850/0,0.06,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0641:2,CASE-0641,2,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.07,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1135:2,CASE-1135,2,"Soft tissue tumor, benign","Soft tissue tumors and sarcomas, NOS",8800/0,0.07,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1202:2,CASE-1202,2,"Carcinoma in situ, NOS","Epithelial neoplasms, NOS",8010/2,0.07,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1663:3,CASE-1663,3,"Lipoma, NOS",Lipomatous neoplasms,8850/0,0.07,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2416:3,CASE-2416,3,"Lipoma, NOS",Lipomatous neoplasms,8850/0,0.08,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2780:1,CASE-2780,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.08,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1180:3,CASE-1180,3,"Adenoma, NOS",Adenomas and adenocarcinomas,8140/0,0.09,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1930:2,CASE-1930,2,"Adenoma, NOS",Adenomas and adenocarcinomas,8140/0,0.09,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1717:1,CASE-1717,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.10,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1728:1,CASE-1728,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.10,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2017:1,CASE-2017,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.10,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2209:1,CASE-2209,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.10,0.03,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2258:1,CASE-2258,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.10,0.05,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2411:1,CASE-2411,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.10,0.01,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0582:1,CASE-0582,1,"Adenoma, NOS",Adenomas and adenocarcinomas,8140/0,0.11,0.04,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0605:1,CASE-0605,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.11,0.03,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2325:1,CASE-2325,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.11,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0822:2,CASE-0822,2,"Adenoma, NOS",Adenomas and adenocarcinomas,8140/0,0.12,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2380:1,CASE-2380,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.12,0.02,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2514:1,CASE-2514,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.12,0.03,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0169:1,CASE-0169,1,"Malignant lymphoma (non-Hodgkin), NOS","Malignant lymphomas, NOS or diffuse",9591/3,0.13,0.08,true,good,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0397:1,CASE-0397,1,"Mast cell tumor, NOS",Mast cell neoplasms,9740/1,0.13,0.04,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1231:1,CASE-1231,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.13,0.07,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1407:1,CASE-1407,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.13,0.03,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2636:1,CASE-2636,1,"Adenoma, NOS",Adenomas and adenocarcinomas,8140/0,0.13,0.07,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0182:1,CASE-0182,1,"Malignant lymphoma (non-Hodgkin), NOS","Malignant lymphomas, NOS or diffuse",9591/3,0.14,0.08,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1215:1,CASE-1215,1,"Mast cell tumor, NOS",Mast cell neoplasms,9740/1,0.14,0.04,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1311:1,CASE-1311,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.14,0.06,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1783:1,CASE-1783,1,"Adenoma, NOS",Adenomas and adenocarcinomas,8140/0,0.14,0.01,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2308:1,CASE-2308,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.14,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2687:1,CASE-2687,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.14,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2809:1,CASE-2809,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.14,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2834:1,CASE-2834,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.14,0.06,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0340:1,CASE-0340,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.15,0.09,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0409:1,CASE-0409,1,"Adenoma, NOS",Adenomas and adenocarcinomas,8140/0,0.15,0.05,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0789:1,CASE-0789,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.15,0.09,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0931:1,CASE-0931,1,"Adenoma, NOS",Adenomas and adenocarcinomas,8140/0,0.15,0.03,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0950:1,CASE-0950,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.15,0.09,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0977:1,CASE-0977,1,"Mast cell tumor, NOS",Mast cell neoplasms,9740/1,0.15,0.05,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1257:1,CASE-1257,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.15,0.09,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1972:1,CASE-1972,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.15,0.06,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2386:1,CASE-2386,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.15,0.08,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2717:1,CASE-2717,1,"Malignant lymphoma (non-Hodgkin), NOS","Malignant lymphomas, NOS or diffuse",9591/3,0.15,,true,good,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0704:1,CASE-0704,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.16,0.04,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0722:1,CASE-0722,1,"Adenoma, NOS",Adenomas and adenocarcinomas,8140/0,0.16,0.10,true,good,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2284:1,CASE-2284,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.16,0.03,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2426:1,CASE-2426,1,"Adenoma, NOS",Adenomas and adenocarcinomas,8140/0,0.16,0.11,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2757:1,CASE-2757,1,"Adenoma, NOS",Adenomas and adenocarcinomas,8140/0,0.16,0.11,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0339:1,CASE-0339,1,"Mast cell tumor, NOS",Mast cell neoplasms,9740/1,0.17,0.06,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0426:1,CASE-0426,1,"Mast cell tumor, NOS",Mast cell neoplasms,9740/1,0.17,0.06,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1090:1,CASE-1090,1,"Adenoma, NOS",Adenomas and adenocarcinomas,8140/0,0.17,0.09,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1307:1,CASE-1307,1,"Adenoma, NOS",Adenomas and adenocarcinomas,8140/0,0.17,0.11,true,good,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2466:1,CASE-2466,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.17,0.10,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0441:1,CASE-0441,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.18,0.09,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1381:1,CASE-1381,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.18,0.13,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2047:1,CASE-2047,1,"Adenoma, NOS",Adenomas and adenocarcinomas,8140/0,0.18,0.11,true,good,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2722:1,CASE-2722,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.18,0.12,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2697:1,CASE-2697,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.19,0.10,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0139:1,CASE-0139,1,"Mast cell tumor, NOS",Mast cell neoplasms,9740/1,0.20,0.08,true,good,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0589:1,CASE-0589,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.20,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1007:1,CASE-1007,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.20,0.12,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1208:1,CASE-1208,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.20,0.15,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1351:1,CASE-1351,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.20,0.12,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2127:1,CASE-2127,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.20,0.11,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2136:1,CASE-2136,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.20,0.14,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0342:1,CASE-0342,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.21,0.14,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0477:1,CASE-0477,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.21,0.15,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0885:1,CASE-0885,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.21,0.15,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1147:1,CASE-1147,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.21,0.15,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1220:1,CASE-1220,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.21,0.14,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1386:1,CASE-1386,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.21,0.15,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1677:1,CASE-1677,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.21,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2242:1,CASE-2242,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.21,0.15,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2250:1,CASE-2250,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.21,0.16,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2334:1,CASE-2334,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.21,0.16,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2743:1,CASE-2743,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.21,0.15,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0253:1,CASE-0253,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.22,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0430:1,CASE-0430,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.22,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0641:1,CASE-0641,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.22,0.15,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0762:1,CASE-0762,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.22,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0877:1,CASE-0877,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.22,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0934:1,CASE-0934,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.22,,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1320:1,CASE-1320,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.22,0.17,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1477:1,CASE-1477,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.22,0.17,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1687:1,CASE-1687,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.22,0.16,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2072:1,CASE-2072,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.22,0.16,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2135:1,CASE-2135,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.22,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2141:1,CASE-2141,1,"Osteoma, NOS",Osseous and chondromatous neoplasms,9180/0,0.22,0.17,true,slightly_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
